,,f1_mean,f1_mean,accuracy_mean,accuracy_mean,n,n
event_type,,IC,FC,IC,FC,IC,FC
algo,cohort,,,,,,
CNN,Control,0.9134451575192605,0.9022475982743043,0.6232710078592234,0.6034611923698605,317,317
CNN,PD,0.9103067024408421,0.8847798421732413,0.6586848704543512,0.5983556306676201,291,291
DiaoIMF,Control,0.9333672462597407,0.8692878685502228,0.5870289321705363,0.5492132331365834,317,317
DiaoIMF,PD,0.9339294371980194,0.8747004189347327,0.6233657565865312,0.5783806111547685,291,291
Fang,Control,0.921149880791109,0.8330275010081934,0.5639020461664596,0.27984268223113484,317,317
Fang,PD,0.9283604224144884,0.795758582749666,0.6197955823635383,0.20883940339356524,291,291
Fawden,Control,0.9320874301484533,0.9267261229362792,0.5154797501884135,0.5030720923773314,317,317
Fawden,PD,0.9362984089943122,0.9299432284326699,0.5761807471412657,0.5587968746972583,291,291
Hwang,Control,0.9313951341630551,0.7414608315379363,0.0,0.0,317,317
Hwang,PD,0.9378276423269281,0.7537435646846274,0.0,0.0,291,291
Jarchi,Control,0.7830247232051281,0.6891895501132678,0.39077667865334204,0.33498691977267553,317,317
Jarchi,PD,0.818591358406877,0.7176464125739609,0.47894982207807957,0.36244469784917294,291,291
Jiang,Control,0.9324560616486631,,0.0,0.0,317,317
Jiang,PD,0.9311056830560561,,0.0,0.0,291,291
Seifer,Control,0.9339074222735537,0.9158644145696607,0.5907414010814406,0.49628443421483864,317,317
Seifer,PD,0.9345148251765526,0.9072926195633312,0.6395757091264835,0.5628657811851088,291,291
TCN,Control,0.9252863389337513,0.9269973201173749,0.6401168315585053,0.6486944590384528,317,317
TCN,PD,0.9264716380422641,0.927455025200296,0.6707332879891118,0.679420005752868,291,291
Tomc,Control,0.6912746557555913,,0.0,0.0,317,317
Tomc,PD,0.7070440161192542,,0.0,0.0,291,291
Transformer,Control,0.9298879168348785,0.9275069526315908,0.6479700921910149,0.648493715013765,317,317
Transformer,PD,0.925899339252021,0.9234246409989514,0.6938625021836787,0.6909021644514757,291,291
