algo,cohort,event_type,filename,left_rate,right_rate,accuracy
CNN,P,IC,20140218-113452-INGP049F2_SI.h5,0.85,0.9,0.875
CNN,C,IC,20140304-115321-INGC112F2_SI.h5,0.7647058823529411,0.0,0.38235294117647056
CNN,C,IC,20140311-111045-INGC103F2_SI.h5,0.88,0.96,0.92
CNN,C,IC,20140320-104344-INGC101F2_SI.h5,0.7333333333333333,0.9375,0.8387096774193549
CNN,C,IC,20140320-120337-INGC122F2_SI.h5,0.47368421052631576,0.85,0.6666666666666666
CNN,P,IC,20140326-100458-INGP048F2_SI.h5,0.9333333333333333,0.5625,0.7419354838709677
CNN,C,IC,20140331-103929-INGC102F2_SI.h5,0.9166666666666666,0.75,0.8333333333333334
CNN,C,IC,20140407-103742-INGC111F2_SI.h5,0.9411764705882353,0.8125,0.8787878787878788
CNN,P,IC,20140410-111157-INGP050F2_SI.h5,0.8571428571428571,0.9629629629629629,0.9090909090909091
CNN,C,IC,20140414-103332-INGC107F2_SI.h5,0.75,1.0,0.875
CNN,P,IC,20140430-142918-INGP065F2_SC.h5,0.9130434782608695,0.8333333333333334,0.8723404255319149
CNN,P,IC,20140430-143355-INGP065F2_SI.h5,0.8,0.9375,0.8709677419354839
CNN,P,IC,20140502-144025-INGP038F2_SC.h5,0.47619047619047616,0.2608695652173913,0.36363636363636365
CNN,P,IC,20140502-144715-INGP038F2_SI.h5,0.6153846153846154,0.7692307692307693,0.6923076923076923
CNN,P,IC,20140519-100735-INGP069F2_SC.h5,0.8571428571428571,0.9629629629629629,0.9090909090909091
CNN,P,IC,20140613-143258-INGP056F2_SC.h5,0.8333333333333334,0.9166666666666666,0.875
CNN,P,IC,20140613-143705-INGP056F2_SI.h5,0.8421052631578947,0.9411764705882353,0.8888888888888888
CNN,C,IC,20140616-104931-INGC116F2_SC.h5,0.8,0.8888888888888888,0.8421052631578947
CNN,C,IC,20140616-105652-INGC116F2_SI.h5,0.7894736842105263,0.8888888888888888,0.8378378378378378
CNN,C,IC,20140616-115608-INGC115F2_SI.h5,0.8235294117647058,0.4117647058823529,0.6176470588235294
CNN,C,IC,20140616-120247-INGC115F2_SC.h5,0.043478260869565216,0.7727272727272727,0.4
CNN,C,IC,20140620-104641-INGC123F2_SC.h5,0.8695652173913043,0.14285714285714285,0.5227272727272727
