algo,cohort,event_type,filename,f1,mae
CNN,P,IC,20140218-113452-INGP049F2_SI.h5,0.935064935064935,0.047857638888888464
CNN,C,IC,20140224-114731-INGC106F2_SI.h5,0.35,0.013669642857142799
CNN,C,IC,20140304-115321-INGC112F2_SI.h5,0.8108108108108109,0.011643750000000124
CNN,C,IC,20140311-111045-INGC103F2_SI.h5,0.92,0.01701630434782673
CNN,C,IC,20140320-104344-INGC101F2_SI.h5,0.9152542372881356,0.053439814814814385
CNN,C,IC,20140320-120337-INGC122F2_SI.h5,0.85,0.04678492647058849
CNN,P,IC,20140326-100458-INGP048F2_SI.h5,0.8059701492537313,0.031025462962962908
CNN,C,IC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.019284375000000634
CNN,C,IC,20140407-103742-INGC111F2_SI.h5,0.9354838709677419,0.042370689655172204
CNN,P,IC,20140410-111157-INGP050F2_SI.h5,0.9532710280373832,0.016066176470588264
CNN,C,IC,20140414-103332-INGC107F2_SI.h5,0.9333333333333333,0.026868303571428435
CNN,P,IC,20140430-142918-INGP065F2_SC.h5,0.9318181818181818,0.016288109756097083
CNN,P,IC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.09645601851851848
CNN,P,IC,20140502-144025-INGP038F2_SC.h5,0.6388888888888888,0.059266304347825205
CNN,P,IC,20140502-144715-INGP038F2_SI.h5,0.8301886792452831,0.03271590909090929
CNN,P,IC,20140519-100735-INGP069F2_SC.h5,0.9523809523809523,0.015358749999999657
CNN,P,IC,20140613-143258-INGP056F2_SC.h5,0.9347826086956522,0.054994186046511566
CNN,P,IC,20140613-143705-INGP056F2_SI.h5,0.9411764705882353,0.031195312499999836
CNN,C,IC,20140616-104931-INGC116F2_SC.h5,0.918918918918919,0.057537990196077464
CNN,C,IC,20140616-105652-INGC116F2_SI.h5,0.9166666666666666,0.05106439393939396
CNN,C,IC,20140616-115608-INGC115F2_SI.h5,0.8450704225352113,0.035608333333332874
CNN,C,IC,20140616-120247-INGC115F2_SC.h5,0.8041237113402062,0.02315544871794908
CNN,C,IC,20140620-104641-INGC123F2_SC.h5,0.8539325842696629,0.012700657894737007
CNN,C,IC,20140623-102345-INGC121F2_SI.h5,0.9180327868852459,0.04350223214285687
CNN,C,IC,20140623-102510-INGC121F2_SC.h5,0.8849557522123894,0.045671249999999615
CNN,P,IC,20140625-100836-INGP059F2_SI.h5,0.8,0.040252232142857246
CNN,P,IC,20140625-101022-INGP059F2_SC.h5,0.8347826086956521,0.04433203125000051
CNN,P,IC,20140625-141104-INGP067F2_SI.h5,0.9444444444444444,0.027841911764705598
CNN,P,IC,20140625-141523-INGP067F2_SC.h5,0.8108108108108109,0.044687500000000026
CNN,C,IC,20140715-102125-INGC126F2_SC.h5,0.8735632183908046,0.031475328947369055
CNN,C,IC,20140715-102359-INGC126F2_SI.h5,0.8615384615384616,0.006946428571428407
CNN,C,IC,20140716-103121-INGC134F2_SI.h5,0.9,0.15777777777777757
CNN,C,IC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.007500000000000615
CNN,C,IC,20140718-111613-INGC119F2_SI.h5,0.875,0.022156249999999964
CNN,C,IC,20140718-111741-INGC119F2_SC.h5,0.8932038834951457,0.007995923913043362
CNN,C,IC,20140718-125755-INGC118F2_SI.h5,0.8767123287671232,0.009736328125000054
CNN,C,IC,20140718-130445-INGC118F2_SC.h5,0.875,0.015095982142857707
CNN,C,IC,20140808-105750-INGC146F2_SC.h5,0.9024390243902439,0.049197635135135406
CNN,C,IC,20140808-110036-INGC146F2_SI.h5,0.8727272727272727,0.032638020833333725
CNN,C,IC,20140811-104019-INGC125F2_SI.h5,0.9393939393939394,0.014582661290322475
CNN,C,IC,20140811-104422-INGC125F2_SC.h5,0.9278350515463918,0.010718055555556412
CNN,C,IC,20140813-104145-INGC133F2_SC.h5,0.8785046728971962,0.02085106382978741
CNN,C,IC,20140813-104826-INGC133F2_SI.h5,0.9354838709677419,0.05019396551724092
CNN,P,IC,20140818-102721-INGP007F3_SC.h5,0.8490566037735849,0.015154166666666953
CNN,P,IC,20140827-102508-INGP074F2_SC.h5,0.5194805194805194,0.04977812499999974
CNN,C,IC,20140901-103231-INGC137F2_SI.h5,0.927536231884058,0.07180273437499984
CNN,C,IC,20140901-103351-INGC137F2_SC.h5,0.9345794392523364,0.03953875000000074
CNN,P,IC,20140912-112415-INGP078F2_SI.h5,0.9180327868852459,0.01078125000000005
CNN,P,IC,20140912-113126-INGP078F2_SC.h5,0.8518518518518519,0.018770380434783303
CNN,C,IC,20140919-112448-INGC153F2_SC.h5,0.8484848484848485,0.006424107142856826
CNN,C,IC,20140919-113007-INGC153F2_SI.h5,0.8571428571428571,0.011611979166666888
CNN,P,IC,20140922-101846-INGP072F2_SI.h5,0.8648648648648649,0.0471289062499996
