algo,cohort,event_type,filename,f1,mae
CNN,P,IC,20140218-113452-INGP049F2_SI.h5,0.935064935064935,0.047857638888888464
CNN,C,IC,20140224-114731-INGC106F2_SI.h5,0.35,0.013669642857142799
CNN,C,IC,20140304-115321-INGC112F2_SI.h5,0.8108108108108109,0.011643750000000124
CNN,C,IC,20140311-111045-INGC103F2_SI.h5,0.92,0.01701630434782673
CNN,C,IC,20140320-104344-INGC101F2_SI.h5,0.9152542372881356,0.053439814814814385
CNN,C,IC,20140320-120337-INGC122F2_SI.h5,0.85,0.04678492647058849
CNN,P,IC,20140326-100458-INGP048F2_SI.h5,0.8059701492537313,0.031025462962962908
CNN,C,IC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.019284375000000634
CNN,C,IC,20140407-103742-INGC111F2_SI.h5,0.9354838709677419,0.042370689655172204
CNN,P,IC,20140410-111157-INGP050F2_SI.h5,0.9532710280373832,0.016066176470588264
CNN,C,IC,20140414-103332-INGC107F2_SI.h5,0.9333333333333333,0.026868303571428435
CNN,P,IC,20140430-142918-INGP065F2_SC.h5,0.7884615384615384,0.017740853658536417
CNN,P,IC,20140430-143355-INGP065F2_SI.h5,0.7714285714285715,0.0932731481481481
CNN,P,IC,20140502-144025-INGP038F2_SC.h5,0.8,0.03158159722222279
CNN,P,IC,20140502-144715-INGP038F2_SI.h5,0.7636363636363637,0.030354166666666967
CNN,P,IC,20140519-100735-INGP069F2_SC.h5,0.9523809523809523,0.015046249999999657
CNN,P,IC,20140613-143258-INGP056F2_SC.h5,0.945054945054945,0.056811046511627834
CNN,P,IC,20140613-143705-INGP056F2_SI.h5,0.9411764705882353,0.029974609374999836
CNN,C,IC,20140616-104931-INGC116F2_SC.h5,0.9357798165137615,0.05861029411764609
CNN,C,IC,20140616-105652-INGC116F2_SI.h5,0.9166666666666666,0.051301136363636375
CNN,C,IC,20140616-115608-INGC115F2_SI.h5,0.9230769230769231,0.03193749999999965
CNN,C,IC,20140616-120247-INGC115F2_SC.h5,0.9285714285714286,0.013059294871795494
CNN,C,IC,20140620-104641-INGC123F2_SC.h5,0.9047619047619048,0.009955592105263167
CNN,C,IC,20140623-102345-INGC121F2_SI.h5,0.8615384615384616,0.04127008928571401
CNN,C,IC,20140623-102510-INGC121F2_SC.h5,0.8,0.03832749999999962
CNN,P,IC,20140625-100836-INGP059F2_SI.h5,0.8484848484848485,0.049180803571428684
CNN,P,IC,20140625-101022-INGP059F2_SC.h5,0.8909090909090909,0.05033290816326578
CNN,P,IC,20140625-141104-INGP067F2_SI.h5,0.9444444444444444,0.028301470588235008
CNN,P,IC,20140625-141523-INGP067F2_SC.h5,0.9375,0.04752083333333331
CNN,C,IC,20140715-102125-INGC126F2_SC.h5,0.9333333333333333,0.0222351190476192
CNN,C,IC,20140715-102359-INGC126F2_SI.h5,0.9333333333333333,0.01102901785714246
CNN,C,IC,20140716-103121-INGC134F2_SI.h5,0.9,0.15690972222222202
CNN,C,IC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.007332812500000663
CNN,C,IC,20140718-111613-INGC119F2_SI.h5,0.8484848484848485,0.018535714285714083
CNN,C,IC,20140718-111741-INGC119F2_SC.h5,0.8932038834951457,0.008422554347826234
CNN,C,IC,20140718-125755-INGC118F2_SI.h5,0.8888888888888888,0.010517578125000114
CNN,C,IC,20140718-130445-INGC118F2_SC.h5,0.896,0.01627120535714335
CNN,C,IC,20140808-105750-INGC146F2_SC.h5,0.925,0.04603040540540567
CNN,C,IC,20140808-110036-INGC146F2_SI.h5,0.9230769230769231,0.03369531250000026
CNN,C,IC,20140811-104019-INGC125F2_SI.h5,0.9253731343283582,0.014072580645161387
CNN,C,IC,20140811-104422-INGC125F2_SC.h5,0.9375,0.008533333333334066
CNN,C,IC,20140813-104145-INGC133F2_SC.h5,0.8392857142857143,0.012456117021276652
CNN,C,IC,20140813-104826-INGC133F2_SI.h5,0.8787878787878788,0.049129310344827065
CNN,P,IC,20140818-102721-INGP007F3_SC.h5,0.8490566037735849,0.015154166666666953
CNN,P,IC,20140827-102508-INGP074F2_SC.h5,0.5333333333333333,0.05016874999999974
CNN,C,IC,20140901-103231-INGC137F2_SI.h5,0.9142857142857143,0.07107031249999984
CNN,C,IC,20140901-103351-INGC137F2_SC.h5,0.9345794392523364,0.037357500000000314
CNN,P,IC,20140912-112415-INGP078F2_SI.h5,0.9180327868852459,0.011145089285714421
CNN,P,IC,20140912-113126-INGP078F2_SC.h5,0.94,0.022352393617021845
CNN,C,IC,20140919-112448-INGC153F2_SC.h5,0.9032258064516129,0.008127976190475852
CNN,C,IC,20140919-113007-INGC153F2_SI.h5,0.9056603773584906,0.013239583333333554
CNN,P,IC,20140922-101846-INGP072F2_SI.h5,0.88,0.04791856060606031
CNN,P,IC,20140922-102246-INGP072F2_SC.h5,0.9117647058823529,0.010703629032257958
